label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_56.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_56_frame_000001.jpg,0.70465845,82.71491859150285,90.1861623474546,78.73995182608226
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_25.jpg_fake_2_112.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_25_fake_2_112_frame_150_extracted.png,1.8405486,80.93498275237383,89.22666992932446,77.98353312544363
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_56.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_56_frame_000001.jpg,0.163085,84.7091430639008,90.90190924248031,76.26541454696682
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_58.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_58_frame_000121.jpg,0.6873308,82.21373352741259,86.42877640006547,80.46222154887295
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_51.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_51_frame_000001.jpg,9.748353,83.57481463119528,85.03267631632201,78.03970174621655
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_16.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_16_frame_000301.jpg,7.680515,73.5809480316545,95.21642070847984,73.43364227736717
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_03.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_03_frame_000301.jpg,3.141464,73.7248402110597,94.86544431567656,73.00316598900449
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_23.jpg_fake_2_105.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_23_fake_2_105_frame_120_extracted.png,2.386471,76.7827782715707,89.52179817863207,79.94165592645314
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_96.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_96_frame_000241.jpg,2.938046,79.01574374638443,86.28726886369793,78.6195021376636
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_24.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_24_frame_000121.jpg,2.0811641,83.481599857173,88.14633851051026,79.1575944531425
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_78.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_78_frame_000181.jpg,0.554531,78.2190129920852,88.46789898637834,80.99055514278136
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_32.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_32_frame_000301.jpg,1.2395649,73.28785242957268,82.35503629041979,75.1080370656047
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_70.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_70_frame_000301.jpg,0.4420386,76.54694207124402,87.31713768150266,77.69242064175829
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_45.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_45_frame_000301.jpg,4.4541044,84.83303118791699,86.41846226731215,83.18146665647257
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_90.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_90_frame_000121.jpg,1.0611207,81.1567312920155,84.83571361369161,81.61675534506054
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_53.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_53_frame_000241.jpg,0.3511722,82.16160303735654,83.07765826705295,78.24754161671582
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_67.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_67_frame_000241.jpg,0.1385558,81.8559092166816,88.11478983872006,80.10899638922082
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_29.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_29_frame_000001.jpg,5.2176733,82.2796764173062,85.78126155802815,80.28689281387497
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_96.jpg_fake_9_20.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_96_fake_9_20_frame_60_extracted.png,0.9651955,77.03033153596618,89.73923828579913,78.90376747678667
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_76.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_76_frame_000361.jpg,0.30838642,79.23296686124112,84.55575269117249,81.07636391882917
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_09.jpg_fake_0_94.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_09_fake_0_94_frame_30_extracted.png,3.5075912,83.71135793462082,85.09273973525248,80.07525175935717
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_69.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_69_frame_000241.jpg,2.5214207,78.98672820940202,87.09428440409735,80.64894992945553
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_90.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_90_frame_000241.jpg,0.97708017,80.93607550723374,86.01039472481376,80.66747544424345
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_87.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_87_frame_000301.jpg,0.7801049,78.23304708312367,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_98.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_98_frame_000121.jpg,3.6374667,75.65787096327679,87.52999996496175,77.99091297055698
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_55.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_55_frame_000241.jpg,1.040763,83.60021645512441,89.25120366507105,77.83842349629282
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_99.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_99_frame_000361.jpg,2.8244905,79.25909592954326,85.6500422029952,81.40229388975177
reals,0,/data/users/soteria/MIDV2020/reals/est_id_74.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_74_frame_000241.jpg,2.856042,79.72978115607782,85.07960668328413,76.93761785316914
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_95.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_95_frame_000121.jpg,0.4998722,75.92713181468334,86.47901709850078,79.11879007216285
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_83.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_83_frame_000241.jpg,2.4865658,75.34214359678485,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_70.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_70_frame_000001.jpg,1.0936744,75.60531049244841,86.84370879301946,78.53127877371959
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_26.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_26_frame_000001.jpg,2.970123,82.47791562527937,89.69890348512675,83.49022165939938
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_49.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_49_frame_000181.jpg,19.826889,81.26238853196404,84.99865386831151,80.12347381405834
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_81.jpg_fake_8_104.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_81_fake_8_104_frame_90_extracted.png,44.542274,82.96099426534475,88.30190968297279,77.2940345179004
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_55.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_55_frame_000241.jpg,7.0428553,83.10624688308346,86.72239043826943,79.9880423563258
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_97.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_97_frame_000361.jpg,1.3739687,78.56347784732047,85.95723428149627,81.21516340952141
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_98.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_98_frame_000301.jpg,0.77231544,80.00811274162933,85.60085408385426,79.81611016302557
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_12.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_12_frame_000241.jpg,4.147063,65.92275743967684,95.09362526647148,67.82662042678321
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_56.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_56_frame_000061.jpg,14.26498,85.51444069190993,90.37084754024067,77.00489658613323
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_55.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_55_frame_000301.jpg,3.2979155,82.84705034775718,88.70691468473863,76.95180133805515
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_53.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_53_frame_000241.jpg,6.212887,80.66961115266726,84.25710339849269,78.94207109369778
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_49.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_49_frame_000121.jpg,2.6186745,83.55281796003283,80.01117551290656,78.20610143879158
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_56.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_56_frame_000241.jpg,4.541791,82.995324536847,90.31124816338423,75.49353434029797
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_67.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_67_frame_000181.jpg,0.34860253,81.24724424593467,91.84989915363744,76.61315590397889
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_41.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_41_frame_000061.jpg,1.5727413,76.29695480110993,84.20405717303429,78.5390618492029
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_81.jpg_fake_8_104.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_81_fake_8_104_frame_30_extracted.png,25.305706,83.45229113528207,87.31875963315092,78.44418648888129
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_70.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_70_frame_000061.jpg,0.3484993,76.78427311971303,86.83634880268389,78.66656861442712
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_2_frame_450_extracted.png,11.41217,77.83735884195701,89.27111492068929,81.41143386936717
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_54.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_54_frame_000181.jpg,0.35467777,83.0193285020686,86.90991756061449,80.6445509492517
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_51.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_51_frame_000001.jpg,0.29243705,82.99040695967676,88.10222142692793,79.92530121345789
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_36.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_36_frame_000121.jpg,3.328912,78.61440283485899,86.8672930878206,83.5187890539675
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_20.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_20_frame_000301.jpg,3.9441628,80.3178223111882,88.88517471464453,78.23378150031402
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_07.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_07_frame_000061.jpg,7.158128,75.24115454431825,90.50270850171532,77.11494380862334
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_51.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_51_frame_000361.jpg,0.11238073,83.65918283193352,85.1497067753723,78.47745643875055
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_15.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_15_frame_000121.jpg,1.5845035,62.22691210470681,97.5558278512908,64.82359217235127
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_19.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_19_frame_000241.jpg,3.4104192,69.95515136735034,93.2269336591724,71.85579721137387
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_26.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_26_frame_000121.jpg,0.807809,81.17820842778266,88.40187802747126,82.02157075611906
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_49.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_49_frame_000301.jpg,7.6641865,80.86671631320483,85.07944264827539,80.6684265251292
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_12.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_12_frame_000061.jpg,5.682088,66.51232583984113,95.04008617927028,68.65873654626594
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_25.jpg_fake_2_112.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_25_fake_2_112_frame_60_extracted.png,26.968115,80.90952689644912,89.8809327412306,77.35754764844467
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_45.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_45_frame_000121.jpg,2.2115872,85.51778581677998,83.70246074239725,83.8299028860924
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_57.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_57_frame_000421.jpg,2.5115392,83.64772103018824,88.39939608825519,77.38777515405408
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_78.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_78_frame_000301.jpg,3.5078502,77.54036939280368,88.36741387316721,79.71209842573732
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_46.jpg_fake_4_19.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_46_fake_4_19_frame_90_extracted.png,1.8837912,76.91656280764839,85.69488780930239,77.92442904008217
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_26.jpg_fake_7_16.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_26_fake_7_16_frame_180_extracted.png,4.1625037,74.33587223235189,88.45925356814226,79.57252922558105
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_20.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_20_frame_000181.jpg,0.8773942,81.06573993084713,83.03488147402858,77.19402525660922
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_67.jpg_fake_1_59.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_67_fake_1_59_frame_30_extracted.png,9.572842,78.08979905593377,85.50513488158388,78.4702375627345
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_09.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_09_frame_000241.jpg,4.7903967,76.45112491958939,91.29195263074226,76.28192179134925
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_54.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_54_frame_000241.jpg,13.509244,82.68678295519723,87.23975670159206,80.56681359067291
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_77.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_77_frame_000421.jpg,0.5720306,72.00607863859794,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_17.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_17_frame_000121.jpg,8.276185,71.9445845316958,93.91852579418126,73.9324904411159
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_53.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_53_frame_000361.jpg,14.921909,82.20855908844857,86.35127261402263,79.061401785424
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_80.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_80_frame_000301.jpg,4.967346,81.31533893727166,86.52996389099008,78.30044496274968
