label_name,label,template_path,class_name,class,image_path
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_91.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_91_frame_000181.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_73.jpg_fake_7_55.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_73_fake_7_55_frame_150_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_14.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_14_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_73.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_73_frame_000421.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_93.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_93_frame_000421.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_14.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_14_frame_000241.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_72.jpg_fake_5_24.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_72_fake_5_24_frame_150_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_94.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_94_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_89.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_89_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_56.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_56_frame_000001.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_97.jpg_fake_0_106.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_97_fake_0_106_frame_120_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/est_id_30.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_30_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_01.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_01_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_10.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_10_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_01.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_01_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_26.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_26_frame_000181.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_50.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_50_frame_330_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/est_id_13.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_13_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_57.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_57_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_10.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_10_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_00.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_00_frame_000301.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_80.jpg_fake_8_21.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_80_fake_8_21_frame_60_extracted.png
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_44.jpg_fake_8_23.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_44_fake_8_23_frame_30_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_31.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_31_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_24.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_24_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_12.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_12_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_31.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_31_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_04.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_04_frame_000421.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_38.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_38_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_89.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_89_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_40.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_40_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_88.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_88_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_64.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_64_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_26.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_26_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_64.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_64_frame_000301.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_80.jpg_fake_8_21.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_80_fake_8_21_frame_90_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_15.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_15_frame_000061.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_35.jpg_fake_7_93.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_35_fake_7_93_frame_00_extracted.png
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_44.jpg_fake_8_23.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_44_fake_8_23_frame_90_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_57.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_57_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_13.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_13_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_89.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_89_frame_000481.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_57.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_57_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_58.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_58_frame_000001.jpg
