label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_70.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_70_frame_000541.jpg,0.43076432,79.42074482718827,87.22192769267951,77.33531765580715
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_46.jpg_fake_7_35.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_46_fake_7_35_frame_90_extracted.png,1.5147841,79.34627999129363,84.27208368124627,81.47724517311619
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_28.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_28_frame_000361.jpg,1.0287992,81.40008229783408,87.49760487044537,80.34535822172299
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_20.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_20_frame_000241.jpg,6.5098453,79.49645995652415,87.71624013324637,79.85893813545093
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_70.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_70_frame_000181.jpg,1.5440475,80.4808067354885,85.84075768738163,77.8631518413296
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_03.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_03_frame_000181.jpg,4.927384,73.27052438943684,92.62898164328084,70.95461636639443
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_74.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_74_frame_000061.jpg,0.52267635,75.72298769269588,84.00444756483839,76.66904199578545
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_82.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_82_frame_000481.jpg,0.72919464,77.74203367367139,84.0695707805708,79.61147290116551
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_53.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_53_frame_000241.jpg,12.789295,80.2596906296111,84.26038709394474,76.33729528889052
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_79.jpg_fake_2_114.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_79_fake_2_114_frame_180_extracted.png,5.1757545,81.52217306984227,87.57544743658929,80.24724550503377
reals,0,/data/users/soteria/MIDV2020/reals/est_id_23.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_23_frame_000001.jpg,1.3733482,84.96594346817952,83.34952768236442,80.09090073804958
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_59.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_59_frame_000421.jpg,4.2471256,83.54994635802673,87.33379339100398,80.64259906445983
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_21.jpg_fake_6_70.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_21_fake_6_70_frame_240_extracted.png,2.8669264,73.73701574395463,88.83515327026696,76.4559464279209
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_94.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_94_frame_000001.jpg,0.39436683,81.60983063738125,86.03656333709549,75.34094216822339
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_08.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_08_frame_000361.jpg,1.864906,74.31899765063407,89.99647291271013,73.85249750409595
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_46.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_46_frame_000361.jpg,2.1248364,81.05573472515792,86.22273071889538,80.92034292964135
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_56.jpg_fake_7_8.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_56_fake_7_8_frame_90_extracted.png,4.8475885,79.38214252388882,94.16615276862308,76.7548300662697
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_74.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_74_frame_000361.jpg,0.6045324,74.23507198408781,82.66990704326493,77.24703236114117
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_03.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_03_frame_000301.jpg,2.2563555,73.71734103247611,92.0742177172048,72.87498142588694
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_65.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_65_frame_000181.jpg,6.070342,82.95478386964132,86.10960122673734,80.50291807166296
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_26.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_26_frame_000001.jpg,2.2734604,84.54645230273024,82.58518510843957,78.93141234172512
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_54.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_54_frame_000061.jpg,37.02237,83.10659696230157,83.73998290485383,78.98778489868799
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_44.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_44_frame_000301.jpg,4.609175,78.19008485201299,82.13126565081478,76.57321416912339
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_26.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_26_frame_000181.jpg,3.3113353,82.69190552195442,87.16220383250791,79.3084910616497
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_71.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_71_frame_000121.jpg,0.7280871,75.68008900700279,83.85817874930484,77.67054663122083
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_59.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_59_frame_000241.jpg,1.365062,83.24820089384517,85.9197049378489,80.63459817724805
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_25.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_25_frame_000121.jpg,6.567199,81.49552897368724,84.04268134370294,80.09169587788914
reals,0,/data/users/soteria/MIDV2020/reals/est_id_08.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_08_frame_000241.jpg,5.285447,74.70653810502967,91.10376422645594,76.96082275685745
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_77.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_77_frame_000421.jpg,0.31722414,77.67925068282506,83.67149709881916,76.54982645039503
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_70.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_70_frame_000601.jpg,3.6595073,80.45640769681853,85.47944349388789,76.04083627965657
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_25.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_25_frame_000301.jpg,1.1149944,80.47481016790692,83.43148552316077,81.42653268310042
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_82.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_82_frame_000001.jpg,1.2920854,78.77772223373933,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_09.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_09_frame_000301.jpg,4.585964,71.50648397433943,93.16202718350353,71.45688919400767
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_45.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_45_frame_000361.jpg,5.2827616,82.90273088225034,83.45189677417056,80.7311813566223
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_60.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_60_frame_000421.jpg,0.0,80.07114842705617,87.03339221106407,81.77842398658294
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_80.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_80_frame_000121.jpg,0.4751655,78.05245366224568,85.83229174200612,79.43999505110143
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_41.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_41_frame_000301.jpg,1.382239,74.35530071564379,89.22889481610838,74.48254035248006
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_87.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_87_frame_000121.jpg,0.5719632,78.53936457405669,86.00722891928844,75.67344266850098
reals,0,/data/users/soteria/MIDV2020/reals/est_id_17.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_17_frame_000241.jpg,3.4762964,71.60588298185237,95.17019056747034,71.73380622089135
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_48.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_48_frame_000121.jpg,10.142477,80.97886191164686,85.3696786059154,79.69033961720831
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_12.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_12_frame_000301.jpg,6.362334,70.02828409143584,96.26184253200312,70.28798735656372
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_46.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_46_frame_000061.jpg,1.8578084,81.63096180869123,86.29383905495612,80.82667164966088
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_18.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_18_frame_000241.jpg,1.7036284,68.65873411748396,96.55771950561216,70.26969689395139
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_18.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_18_frame_000061.jpg,2.563406,70.59196912098318,95.25960318953103,70.0286759117825
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_54.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_54_frame_000121.jpg,14.497814,82.66510670304237,84.91717258187336,78.67853753450873
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_00.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_00_frame_000301.jpg,3.9901989,72.68800906313501,93.66369204138098,74.78906835832186
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_59.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_59_frame_000361.jpg,0.63194674,83.16605480504114,84.88084403156034,78.91804194215597
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_72.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_72_frame_000241.jpg,0.9556459,74.92287903329616,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_45.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_45_frame_000001.jpg,3.9578757,82.6640415453326,83.74893637975109,80.38717653252516
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_77.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_77_frame_000541.jpg,2.2490044,79.07724027898428,85.52705408348407,76.00567439789258
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_63.jpg_fake_6_6.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_63_fake_6_6_frame_180_extracted.png,4.997114,79.06787770304285,86.2789759612135,80.30674945542518
reals,0,/data/users/soteria/MIDV2020/reals/est_id_08.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_08_frame_000421.jpg,1.8081707,75.24534990822521,92.0852558343153,76.34786207960408
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_87.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_87_frame_000541.jpg,2.6961737,80.89262772609831,84.88096831012604,76.88528641035751
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_65.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_65_frame_000301.jpg,5.6732945,82.17067193551009,85.83850777989305,79.49206460859217
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_92.jpg_fake_0_78.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_92_fake_0_78_frame_120_extracted.png,20.181864,82.3659769720754,87.2676701065981,79.91756188664287
reals,0,/data/users/soteria/MIDV2020/reals/est_id_17.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_17_frame_000301.jpg,3.990481,70.42165900867133,95.11513336064029,72.39017322706133
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_53.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_53_frame_000301.jpg,0.6185551,81.75194897763595,86.75788222781907,77.18901862837434
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_11.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_11_frame_000121.jpg,2.1110494,69.34621862514767,96.15683883562504,71.14859088143442
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_65.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_65_frame_000061.jpg,0.66504395,82.50827575032451,84.52482684033083,79.24138496988905
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_91.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_91_frame_000061.jpg,2.6275473,79.14419098102545,85.85555064608417,79.11896933509234
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_73.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_73_frame_000421.jpg,0.41075742,79.19195573055124,85.50256269646283,76.09471519690402
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_26.jpg_fake_6_31.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_26_fake_6_31_frame_210_extracted.png,2.6228461,78.1445613375956,84.84999134722433,81.03162988884768
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_42.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_42_frame_000061.jpg,3.6737833,85.74065747840832,87.80091737152274,79.78879730425172
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_19.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_19_frame_000001.jpg,4.180469,67.91381160289613,93.49399360102456,69.83617984977839
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_06.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_06_frame_000301.jpg,4.1764174,73.041042717759,93.91851970891544,72.0491296309374
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_01.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_01_frame_000181.jpg,4.81844,67.50299753552675,95.2129417552422,68.97206413379618
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_09.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_09_frame_000361.jpg,3.7781405,71.00740603153852,92.90138922960932,72.36693366306329
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_60.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_60_frame_000301.jpg,1.7423242,80.34305954635211,87.18306051677679,82.0658429560984
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_56.jpg_fake_7_8.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_56_fake_7_8_frame_120_extracted.png,3.5146942,79.95955468721812,95.23137501054823,77.20170725130171
reals,0,/data/users/soteria/MIDV2020/reals/est_id_17.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_17_frame_000121.jpg,6.2764125,71.18843782048867,95.17325841751774,71.779884687246
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_82.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_82_frame_000001.jpg,3.5490084,78.82492691827257,85.3224071105015,79.39548371678933
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_74.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_74_frame_000181.jpg,1.0832357,74.12304491448816,85.47219733305737,76.9658115866366
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_26.jpg_fake_6_31.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_26_fake_6_31_frame_00_extracted.png,2.4710598,77.320896288835,85.22758978450906,80.9588584121023
