label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_30.jpg_fake_0_85.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_30_fake_0_85_frame_210_extracted.png,2.1777976,78.60251290039352,84.86101121172055,80.84000808223576
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_38.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_38_frame_000061.jpg,0.67875665,76.419885437069,79.87136566892862,80.34649656450314
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_13.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_13_frame_000061.jpg,2.7018785,75.07036373113529,91.67226624700076,76.87114843152737
reals,0,/data/users/soteria/MIDV2020/reals/est_id_12.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_12_frame_000181.jpg,5.0776525,71.25190497607718,94.55625146913218,73.43393393582045
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_14.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_14_frame_000061.jpg,5.001025,66.31900760734476,93.79876897043012,68.75622970153412
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_99.jpg_fake_4_23.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_99_fake_4_23_frame_60_extracted.png,0.3985259,80.10241843022509,86.31218448774838,79.5433574183698
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_07.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_07_frame_000241.jpg,3.7392015,73.94004171753261,93.09825109912262,76.29327440363377
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_49.jpg_fake_4_26.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_49_fake_4_26_frame_00_extracted.png,5.5796037,77.08305758084009,86.4433276071556,80.7826582151688
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_89.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_89_frame_000001.jpg,0.9996438,77.77257101734702,86.52468836986021,77.54471485851309
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_40.jpg_fake_8_35.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_40_fake_8_35_frame_210_extracted.png,5.656064,81.29084526055684,85.8120698678904,79.72613904267868
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_68.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_68_frame_000121.jpg,10.498245,83.77869797834799,86.07317379853606,80.74282848962054
reals,0,/data/users/soteria/MIDV2020/reals/est_id_91.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_91_frame_000061.jpg,2.4503794,79.19104039546042,84.16648245373496,78.91395926026985
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_07.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_07_frame_000001.jpg,8.011146,71.56685792022586,92.67694329906992,72.78767602321105
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_52.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_52_frame_000001.jpg,7.9444942,82.66673990826027,88.42104048654937,78.18598100937666
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_02.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_02_frame_000001.jpg,4.731777,74.03742206526167,91.41188207343475,75.05283434105954
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_64.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_64_frame_000001.jpg,2.5260859,79.42989627891677,86.12576149802561,81.58845674166952
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_35.jpg_fake_1_85.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_35_fake_1_85_frame_240_extracted.png,1.8305097,76.29696579840358,83.91856799394232,77.16886065795055
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_41.jpg_fake_6_14.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_41_fake_6_14_frame_120_extracted.png,2.8836243,74.79011361607952,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_40.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_40_frame_000301.jpg,1.5037881,82.98643855291667,86.26832944637057,81.39810712156255
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_99.jpg_fake_4_23.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_99_fake_4_23_frame_240_extracted.png,0.3015359,80.78876416334596,85.61174916901763,80.70672055591811
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_97.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_97_frame_000241.jpg,0.29649124,77.32686461764725,84.02210744122567,77.6437753223183
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_88.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_88_frame_000181.jpg,2.3971584,74.26395542664181,86.35998183632817,77.60714468691194
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_40.jpg_fake_8_35.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_40_fake_8_35_frame_00_extracted.png,11.936916,83.16185838270175,86.18550474779957,81.88737776131731
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_34.jpg_fake_2_77.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_34_fake_2_77_frame_30_extracted.png,4.1142936,78.02589991165473,86.91502821346675,78.70318855241696
reals,0,/data/users/soteria/MIDV2020/reals/est_id_86.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_86_frame_000061.jpg,1.7385982,78.79578762735997,85.22060316697781,79.83084017764115
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_27.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_27_frame_000361.jpg,0.46648034,82.30278270894296,87.7099515912307,81.83648578819636
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_44.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_44_frame_000241.jpg,0.34151098,77.62841628149977,83.98545707936276,80.18286617194153
reals,0,/data/users/soteria/MIDV2020/reals/est_id_50.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_50_frame_000241.jpg,11.766304,83.44385261366142,87.70004479350025,78.54820190988659
reals,0,/data/users/soteria/MIDV2020/reals/est_id_12.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_12_frame_000121.jpg,6.6556234,71.67195907808556,94.74385313203994,73.31444724828597
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_84.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_84_frame_000361.jpg,0.8304659,79.58909789379994,86.85044114373028,74.31499788172067
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_59.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_59_frame_000301.jpg,3.362005,83.86286606511933,85.32054774980435,82.29338098472017
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_35.jpg_fake_1_85.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_35_fake_1_85_frame_120_extracted.png,1.1172203,76.72243881948181,84.05653438550945,76.77892956680014
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_72.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_72_frame_000061.jpg,2.385127,77.20378104127764,89.2654037951747,77.43569393029912
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_14.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_14_frame_000301.jpg,4.5235047,66.5721069766698,93.73548995656591,68.8839393631497
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_34.jpg_fake_2_77.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_34_fake_2_77_frame_120_extracted.png,2.7985144,77.84771397002851,85.97616653703714,78.35917826577469
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_14.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_14_frame_000181.jpg,2.279591,74.4168043740371,92.23971391778744,75.82997051815038
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_19.jpg_fake_3_99.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_19_fake_3_99_frame_90_extracted.png,0.7324784,80.72797167035948,89.0977006374159,79.55435482839434
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_99.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_99_frame_000241.jpg,3.2995713,80.61483023495487,86.18831462501619,81.37009527679089
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_27.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_27_frame_000001.jpg,6.092129,82.28727710772041,88.59438250581141,81.30441174667192
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_62.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_62_frame_000361.jpg,12.908568,85.64438696460222,87.99373335957861,77.53292315050658
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_52.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_52_frame_000301.jpg,2.1184726,80.99010015549683,87.73717247673783,76.79529396643247
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_86.jpg_fake_5_75.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_86_fake_5_75_frame_120_extracted.png,1.4974811,78.5671259418469,84.39120428465961,78.84543457038423
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_03.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_03_frame_000001.jpg,5.8806534,71.00659499327364,91.83743984036428,73.48805137983175
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_99.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_99_frame_000061.jpg,0.46753123,77.0958459073639,87.58881729466222,78.96922537858393
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_12.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_12_frame_000061.jpg,2.9528575,71.20499730992711,94.97054834192114,72.75351155911345
reals,0,/data/users/soteria/MIDV2020/reals/est_id_97.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_97_frame_000061.jpg,1.321726,81.97655400289253,84.18373237816444,80.41736136254968
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_36.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_36_frame_000061.jpg,2.160202,80.95082033555687,87.54455363675277,83.63594089653758
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_84.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_84_frame_000181.jpg,1.7292678,77.22488829473946,84.57574568364917,79.9688868725668
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_40.jpg_fake_8_35.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_40_fake_8_35_frame_30_extracted.png,16.226736,82.83789104785983,86.02192823096223,81.44351071955148
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_28.jpg_fake_1_72.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_28_fake_1_72_frame_60_extracted.png,4.9948754,76.43536306434211,95.65417399861768,75.21870974747691
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_19.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_19_frame_000361.jpg,6.0339766,74.45370629881543,93.97762721150607,75.47829764468126
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_31.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_31_frame_000001.jpg,0.46322873,75.11095612757435,83.28075762435438,79.57976112667903
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_99.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_99_frame_000001.jpg,0.34956056,75.49696671071192,88.18667119389978,77.42999532559622
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_35.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_35_frame_000121.jpg,3.2635732,80.26298934883286,85.84050572510422,83.26887534886217
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_83.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_83_frame_000181.jpg,0.56500036,77.53593941415656,88.65674285034328,77.6628537149878
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_99.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_99_frame_000481.jpg,9.852564,80.12195681816041,83.82619073589031,78.4509747513193
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_74.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_74_frame_000241.jpg,1.3523759,73.17631020552167,86.6156247786194,75.13138983899219
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_18.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_18_frame_000001.jpg,6.0167003,75.15133758631922,92.44768906055975,77.29285237478169
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_34.jpg_fake_2_77.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_34_fake_2_77_frame_90_extracted.png,2.3681247,77.77104334800005,87.05021541557723,77.79008934195429
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_63.jpg_fake_4_103.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_63_fake_4_103_frame_210_extracted.png,7.6178374,79.221527409506,86.13001847290073,80.6064823222501
reals,0,/data/users/soteria/MIDV2020/reals/est_id_86.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_86_frame_000421.jpg,10.628968,78.97154281615508,85.96951436541443,79.93796028966096
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_30.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_30_frame_000121.jpg,2.3215334,73.35799571202182,85.16767820989733,76.707198122893
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_41.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_41_frame_000001.jpg,1.606417,79.6037256293736,84.6518947885009,81.06254169138063
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_87.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_87_frame_000061.jpg,0.66507906,78.90219074324617,87.97068691638451,80.98168306114752
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_59.jpg_fake_0_95.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_59_fake_0_95_frame_60_extracted.png,4.7447386,79.55922231156813,89.13338041044939,76.71236251583466
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_13.jpg_fake_3_55.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_13_fake_3_55_frame_120_extracted.png,8.405186,77.92684536234738,87.72959918690978,80.24428317181484
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_14.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_14_frame_000241.jpg,5.72941,74.19462099501175,92.5467990798635,75.34772752873499
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_68.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_68_frame_000241.jpg,8.654839,83.98197825786765,85.95670603346919,80.89679850391806
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_64.jpg_fake_0_33.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_64_fake_0_33_frame_120_extracted.png,3.1296203,78.09067135872091,92.073085207989,76.47264330168545
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_43.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_43_frame_000061.jpg,5.164464,80.65856586229889,83.30157271794327,77.34100153712384
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_36.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_36_frame_000121.jpg,2.7751045,80.47211429256892,87.37517263823536,83.03614475366682
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_99.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_99_frame_000061.jpg,0.7963893,79.83323335572497,84.3330505356728,78.22919234170887
