label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_39.jpg_fake_2_79.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_39_fake_2_79_frame_00_extracted.png,22.061941,78.77100626005266,86.33307141599522,79.44735734083537
reals,0,/data/users/soteria/MIDV2020/reals/est_id_99.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_99_frame_000421.jpg,0.8744207,81.99706625867594,84.34747855267996,80.99810317971092
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_49.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_49_frame_000061.jpg,4.6972156,82.86984654591018,84.90010736333517,80.25754515614014
reals,0,/data/users/soteria/MIDV2020/reals/est_id_99.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_99_frame_000361.jpg,1.1821903,81.78737099462258,84.85112703697303,79.69829980598448
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_01.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_01_frame_000181.jpg,1.2244442,75.27666424002751,92.79174294568644,76.95614041579658
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_02.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_02_frame_000361.jpg,4.0099754,73.87208841246016,91.86600417184636,74.90765988361733
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_59.jpg_fake_0_105.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_59_fake_0_105_frame_120_extracted.png,17.494099,79.26684492529485,87.86890615740211,77.97930199477067
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_02.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_02_frame_000241.jpg,4.4706626,72.04992619791568,93.44094486912086,73.4491828675608
reals,0,/data/users/soteria/MIDV2020/reals/est_id_89.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_89_frame_000301.jpg,1.8709917,77.86323851912273,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_48.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_48_frame_000121.jpg,1.2073141,79.37488577364931,90.74144977520083,80.64049821776847
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_81.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_81_frame_000121.jpg,1.0959706,80.36606892070083,84.5849365283223,79.20770029276622
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_47.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_47_frame_000361.jpg,8.154404,80.25930393888811,84.70384960773549,78.57812341765698
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_46.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_46_frame_000181.jpg,15.824962,79.53563546040107,84.76090670433493,78.80063977368205
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_79.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_79_frame_000541.jpg,2.80838,75.59582672340267,85.56103732014256,74.83253563504086
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_68.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_68_frame_000061.jpg,4.3256106,78.62659364651871,86.72380176900445,80.62728222561343
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_12.jpg_fake_8_13.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_12_fake_8_13_frame_120_extracted.png,5.607337,80.61921239483246,85.3492647292541,79.46214332236505
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_72.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_72_frame_000001.jpg,0.98503256,77.28204575960784,87.43668233588716,78.41076226660033
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_59.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_59_frame_000241.jpg,1.822188,81.44514680672222,87.22612961571978,78.67486572609931
reals,0,/data/users/soteria/MIDV2020/reals/est_id_09.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_09_frame_000121.jpg,3.5924945,74.4062339965486,91.16141081618548,77.21315487641664
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_02.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_02_frame_000241.jpg,5.9203844,73.9712027315724,91.78412522805664,75.32937024195694
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_75.jpg_fake_1_100.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_75_fake_1_100_frame_120_extracted.png,8.427783,77.86990918383714,90.48763013655132,77.56935463656757
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_68.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_68_frame_000361.jpg,0.9225931,77.89453255140052,87.84804430855279,79.47071673806306
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_47.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_47_frame_000301.jpg,6.1005783,80.29101544140357,84.34687598150813,79.60233918489944
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_05.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_05_frame_000421.jpg,3.5381894,73.75202075711327,88.73399192931335,75.50660922933329
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_73.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_73_frame_000121.jpg,0.55859613,77.44610884112072,82.8137110548834,75.2857546383441
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_89.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_89_frame_000181.jpg,0.5053837,78.38487183603918,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_42.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_42_frame_000061.jpg,6.6244364,82.87308570622653,86.6070299699128,80.36930507368365
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_86.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_86_frame_000121.jpg,0.98557323,79.7561821966156,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_16.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_16_frame_000301.jpg,7.5077147,67.78417194130569,96.4089846996167,67.69899214619544
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_12.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_12_frame_000361.jpg,3.5902858,73.03568074272853,92.42558260705664,75.95209250893402
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_19.jpg_fake_0_100.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_19_fake_0_100_frame_270_extracted.png,20.160646,78.05703566056594,88.5441810226899,79.25592510731136
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_68.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_68_frame_000061.jpg,2.8654473,79.47958300501502,84.8258988359551,77.2811912287037
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_99.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_99_frame_000241.jpg,0.24115843,77.06772858090447,86.7987346229561,77.97408023483024
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_10.jpg_fake_9_44.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_10_fake_9_44_frame_120_extracted.png,2.5088356,79.06293770615224,88.24252349046122,80.01447706249873
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_05.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_05_frame_000301.jpg,5.185974,70.86025887390281,94.7255732491135,69.91449825275302
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_13.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_13_frame_000121.jpg,9.489148,73.58506037051852,94.2247057345296,74.07965764019458
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_68.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_68_frame_000241.jpg,1.2837818,77.35270288239809,85.84470050065507,79.29440861352667
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_89.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_89_frame_000241.jpg,0.9549563,75.44891920170774,83.9888322405514,78.31595676886064
reals,0,/data/users/soteria/MIDV2020/reals/est_id_60.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_60_frame_000061.jpg,13.145781,82.37256434086657,83.92579179856429,78.54685207808424
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_71.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_71_frame_000481.jpg,1.6666945,75.9781914885178,86.21409988898239,75.2981289961457
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_68.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_68_frame_000121.jpg,3.555063,79.85293113402984,84.12663485078419,76.98136341580272
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_30.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_30_frame_000121.jpg,0.78765815,74.98255745781245,85.33431580114194,79.9038279805383
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_79.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_79_frame_000421.jpg,1.3497632,75.92320229946844,83.86698745865903,75.34925301284966
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_61.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_61_frame_000241.jpg,5.013236,82.9543172775291,87.93436721056189,79.32640897407735
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_16.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_16_frame_000421.jpg,4.6672444,71.16444035227491,94.00548508010142,74.34069315137744
reals,0,/data/users/soteria/MIDV2020/reals/est_id_89.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_89_frame_000481.jpg,4.8598537,77.93435127180814,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_32.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_32_frame_000181.jpg,1.0757184,76.52627989939306,85.47383154771339,80.02821918961439
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_33.jpg_fake_2_1.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_33_fake_2_1_frame_30_extracted.png,3.9774494,76.76722778990299,84.75743208493185,78.78766386069985
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_05.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_05_frame_000181.jpg,3.6296213,73.63671441779951,90.00795193730889,75.0606116710189
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_35.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_35_frame_000001.jpg,2.4032679,77.71602494162818,79.54235198912293,80.5919473341413
reals,0,/data/users/soteria/MIDV2020/reals/est_id_16.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_16_frame_000361.jpg,4.2199945,69.31816763745914,95.0026950089515,70.18446333308509
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_62.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_62_frame_000001.jpg,0.79870236,79.91193542597465,86.45800530636629,81.63570246579879
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_47.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_47_frame_000121.jpg,10.482634,80.46043747676705,85.00496624164626,79.7312042742623
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_71.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_71_frame_000121.jpg,0.8219108,77.22455579985946,86.23513760964858,78.14653096685608
reals,0,/data/users/soteria/MIDV2020/reals/est_id_09.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_09_frame_000181.jpg,5.9057026,74.0932616667703,91.13212485508302,77.12979001482515
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_23.jpg_fake_2_104.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_23_fake_2_104_frame_180_extracted.png,4.7965055,78.04364325234228,86.52794374956224,78.28820832513468
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_11.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_11_frame_000001.jpg,6.201309,73.5724913969047,92.77327949796324,76.25880446007713
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_08.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_08_frame_000001.jpg,5.2973447,75.95231250894098,93.07567398750948,75.5786134813981
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_57.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_57_frame_000241.jpg,18.370173,84.05404210296724,87.49971413919315,78.71765822280835
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_02.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_02_frame_000121.jpg,2.2584243,71.26150720447693,94.17111869716956,72.4365099621595
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_79.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_79_frame_000061.jpg,0.3147276,80.19037745219836,86.49145507008393,76.85877076414225
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_59.jpg_fake_0_105.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_59_fake_0_105_frame_180_extracted.png,10.718533,78.28680362824312,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_17.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_17_frame_000241.jpg,2.2375474,69.25918803063817,96.45450878201088,68.8901296501341
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_37.jpg_fake_2_20.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_37_fake_2_20_frame_210_extracted.png,4.900391,78.01513782077126,87.2172284300966,77.31052924238924
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_94.jpg_fake_4_82.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_94_fake_4_82_frame_30_extracted.png,0.6514031,81.13196158148456,86.19157693283033,80.33812066194535
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_02.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_02_frame_000061.jpg,5.9730415,73.44893092261148,91.7731087642222,74.81102098135645
reals,0,/data/users/soteria/MIDV2020/reals/est_id_99.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_99_frame_000181.jpg,1.1663276,81.80782439952912,85.08158828338989,79.8348524942792
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_35.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_35_frame_000301.jpg,1.4799533,79.18229964559022,85.02125494073019,83.93318885000348
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_90.jpg_fake_3_96.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_90_fake_3_96_frame_00_extracted.png,4.179958,77.17787836943309,86.32295877399102,80.35846871910638
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_24.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_24_frame_000061.jpg,0.6375541,81.14465428316159,86.22364852930725,79.83279278458667
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_15.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_15_frame_000121.jpg,4.654129,73.10498997382886,93.94364914405696,75.45990397895486
reals,0,/data/users/soteria/MIDV2020/reals/est_id_89.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_89_frame_000181.jpg,1.3499911,77.85661268350135,83.65952019865665,78.30836034879198
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_88.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_88_frame_000181.jpg,0.43010676,76.36345679849924,86.17308060140198,75.31363424947445
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_77.jpg_fake_1_24.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_77_fake_1_24_frame_90_extracted.png,2.0783937,78.22138723878976,90.74129745889395,77.33188936072182
