label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_72.jpg_fake_5_24.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_72_fake_5_24_frame_30_extracted.png,2.8991895,81.3572341068753,90.94273388785382,76.69967664578539
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_00.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_00_frame_000121.jpg,4.2369356,71.20764087055247,93.33480874641018,73.46636809127824
reals,0,/data/users/soteria/MIDV2020/reals/est_id_13.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_13_frame_000301.jpg,6.5835557,71.45666366260016,94.82960545268466,72.90919119872011
reals,0,/data/users/soteria/MIDV2020/reals/est_id_01.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_01_frame_000121.jpg,2.913973,74.36806153705591,92.53740969335082,75.83082257787697
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_64.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_64_frame_000241.jpg,6.6037316,81.0853658708993,85.79770285672858,79.91174031887788
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_73.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_73_frame_000541.jpg,0.28291565,72.39619192383378,84.94187080160889,75.24121917536576
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_72.jpg_fake_1_25.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_72_fake_1_25_frame_90_extracted.png,4.3306427,73.80793185252273,88.96904334147617,74.30043676337816
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_29.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_29_frame_000241.jpg,0.7796614,82.4405820275284,82.52571416554076,78.45966582510674
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_98.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_98_frame_000001.jpg,1.2177875,77.64862213572086,86.85736211381125,79.8827204855462
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_58.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_58_frame_000001.jpg,4.788534,82.64466071076542,88.75654999806962,75.80576257488316
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_56.jpg_fake_5_97.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_56_fake_5_97_frame_180_extracted.png,1.9009917,82.01773927936668,85.05330538492902,78.88368246192891
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_89.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_89_frame_000241.jpg,1.103719,79.35176958087007,87.01203795885819,82.05041824183034
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_56.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_56_frame_000181.jpg,1.0739298,84.09848782700148,82.39529378977856,81.81849409745354
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_35.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_35_frame_000061.jpg,1.4111582,78.01047109844222,88.48431366223252,80.70918641724975
reals,0,/data/users/soteria/MIDV2020/reals/est_id_48.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_48_frame_000241.jpg,1.354227,82.39749218672779,84.78395291378234,79.46304155890456
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_12.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_12_frame_000001.jpg,3.6419585,73.1372726693115,93.9589149842226,73.98973955131964
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_04.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_04_frame_000301.jpg,1.0131562,70.96372932539337,95.3382525520133,69.41570007898807
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_55.jpg_fake_3_104.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_55_fake_3_104_frame_30_extracted.png,3.647362,77.48509784223948,87.9880341262112,78.035535585247
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_05.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_05_frame_000241.jpg,4.4245706,70.9103346127404,93.43341182098143,72.47456850535492
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_12.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_12_frame_000241.jpg,3.9422314,70.14852052403285,93.94206344943524,72.89179495027373
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_31.jpg_fake_3_25.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_31_fake_3_25_frame_240_extracted.png,2.1423893,78.15108783450306,84.50349465719617,80.62723671132319
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_46.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_46_frame_000241.jpg,2.6324828,83.29888974243835,83.79148184917776,81.33574259498509
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_59.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_59_frame_000241.jpg,0.70667714,81.64846716482663,83.56100988434987,78.01837474985703
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_63.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_63_frame_000301.jpg,0.4279124,79.05518780556676,84.83184680434412,79.89778721844056
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_72.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_72_frame_000241.jpg,0.5457097,75.72587185927655,86.37573423916763,74.8454415418704
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_26.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_26_frame_000301.jpg,1.8736956,81.54809789422778,89.54371705189513,80.38298299082543
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_91.jpg_fake_1_3.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_91_fake_1_3_frame_150_extracted.png,3.708492,78.53548033405778,85.17650442139653,77.93576093658518
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_71.jpg_fake_1_76.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_71_fake_1_76_frame_00_extracted.png,2.3542182,75.46057154491146,87.46454419602996,75.1853618323396
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_51.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_51_frame_000361.jpg,0.08862717,82.91721722160449,89.96194214976629,77.97046634247646
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_14.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_14_frame_000061.jpg,0.58770275,67.73332294020075,96.49697478546273,69.87838127760732
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_49.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_49_frame_000181.jpg,1.3817253,80.98464503560417,88.61207845918712,81.59625004538862
reals,0,/data/users/soteria/MIDV2020/reals/est_id_21.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_21_frame_000301.jpg,0.4056384,81.25204155830978,84.67845298722796,78.35749229389661
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_73.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_73_frame_000241.jpg,1.2593855,69.77918697683191,85.9166334706911,73.41160781607928
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_12.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_12_frame_000061.jpg,2.405114,71.94782993331945,94.09999174216549,73.44035654774214
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_05.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_05_frame_000001.jpg,4.6839447,75.06376920226697,89.99296778375644,76.8778883552657
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_50.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_50_frame_000181.jpg,2.2698464,82.35842242388522,87.96405817634079,78.30128350455105
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_49.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_49_frame_000301.jpg,1.4032006,79.871345513609,84.70568304897006,79.71215418042027
reals,0,/data/users/soteria/MIDV2020/reals/est_id_30.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_30_frame_000121.jpg,0.4233871,72.95866186980876,85.43332446243438,79.85686412023387
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_52.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_52_frame_000241.jpg,4.3142467,80.50684654373991,86.80683211442039,75.42722638283783
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_38.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_38_frame_000241.jpg,4.8212557,80.24403153078306,84.61740593267459,83.06033502163089
reals,0,/data/users/soteria/MIDV2020/reals/est_id_24.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_24_frame_000301.jpg,1.9085467,83.54360981166525,82.99494328098656,79.52411064005892
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_44.jpg_fake_8_23.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_44_fake_8_23_frame_90_extracted.png,6.5054054,69.56387026360355,82.98383331363722,76.42219348181601
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_56.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_56_frame_000301.jpg,2.009834,81.4029001020609,85.45352397042038,78.97750614431692
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_50.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_50_frame_360_extracted.png,2.6353142,80.1844894118875,88.77061965660111,80.57581216844937
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_15.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_15_frame_000061.jpg,2.3107362,66.50154977674497,93.72049295714002,68.77052962813126
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_90.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_90_frame_000181.jpg,3.7835915,80.22985638365397,87.1159796956038,77.8520481246756
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_04.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_04_frame_000361.jpg,3.0103817,74.40452071116871,93.95228701713197,75.28414117842655
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_72.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_72_frame_000481.jpg,0.46739826,76.17456277749231,85.94371251813209,78.21876695672178
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_63.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_63_frame_000241.jpg,17.688631,85.13132148897769,86.09617618229612,81.69341550685779
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_56.jpg_fake_5_97.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_56_fake_5_97_frame_60_extracted.png,0.8068942,82.274427883112,84.69754532066445,79.56253009666263
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_30.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_30_frame_000361.jpg,1.1527061,76.32985763074824,86.40850834296504,80.07721687503087
reals,0,/data/users/soteria/MIDV2020/reals/est_id_02.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_02_frame_000121.jpg,4.078193,75.3806336393507,91.06589148884942,76.93156708951454
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_73.jpg_fake_7_55.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_73_fake_7_55_frame_210_extracted.png,1.3853321,83.97212255247274,86.35713301486544,79.6404074636358
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_73.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_73_frame_000481.jpg,0.35613337,73.61496110317856,85.8347359121248,76.84175946150631
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_57.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_57_frame_000241.jpg,0.4393062,82.36692066274504,83.45969082147042,78.61436974481124
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_31.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_31_frame_000301.jpg,0.5557951,75.81809483569096,86.72389711264971,78.64391556611662
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_23.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_23_frame_000361.jpg,6.2526746,80.22795992379896,88.40685271526178,79.2154208301114
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_50.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_50_frame_00_extracted.png,6.0516324,80.3028869701933,88.19318005883532,80.74400433243039
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_73.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_73_frame_000361.jpg,1.2922976,74.60629136784424,86.75195901870691,77.02394923804316
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_80.jpg_fake_8_21.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_80_fake_8_21_frame_90_extracted.png,0.57261795,79.26794562732532,88.2677794590112,78.21691832773115
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_29.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_29_frame_000181.jpg,2.0165591,83.156181155795,82.68443669811357,78.59584719633574
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_58.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_58_frame_000421.jpg,3.7605493,84.38120009741723,88.97661980324892,77.09869285469038
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_50.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_50_frame_300_extracted.png,4.8062325,79.62694609665719,88.9152044062429,79.64866470658801
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_00.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_00_frame_000001.jpg,3.7639856,72.19601694295031,93.83831315794096,73.25588127589697
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_64.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_64_frame_000001.jpg,1.1579052,79.76380492810615,85.6391031283118,82.31479638328997
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_26.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_26_frame_000061.jpg,1.6240262,81.50204373349254,87.69287825353707,79.86599432766732
reals,0,/data/users/soteria/MIDV2020/reals/est_id_29.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_29_frame_000241.jpg,2.4800277,81.8112951423419,84.92548458522981,78.0463546996808
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_80.jpg_fake_8_21.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_80_fake_8_21_frame_60_extracted.png,4.8265243,80.31052425650553,87.91208751111608,78.08135299482558
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_88.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_88_frame_000061.jpg,0.8701613,75.56031295896481,86.75433829196952,80.27347187149977
reals,0,/data/users/soteria/MIDV2020/reals/est_id_13.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_13_frame_000121.jpg,8.459094,70.78012396694595,95.50546710671516,71.0442937956435
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_59.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_59_frame_000181.jpg,0.4709239,80.58516302277388,84.28976570209423,77.41681106052751
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_40.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_40_frame_000001.jpg,14.736948,78.3599208019281,85.04495732446041,77.6791988603911
