label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_92.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_92_frame_000421.jpg,0.4795917,74.5950805043462,87.37933716952176,75.6314776909773
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_62.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_62_frame_000361.jpg,2.6618438,83.08804501015987,87.86047224425283,82.17806621263014
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_65.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_65_frame_000301.jpg,0.9982265,81.54103445296663,84.1490313924991,82.73456771334668
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_21.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_21_frame_000121.jpg,1.5327946,82.40902889182956,87.7485115406101,79.11458750774419
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_70.jpg_fake_6_113.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_70_fake_6_113_frame_150_extracted.png,2.6463609,80.39907849724372,91.85457161146734,74.51817444669189
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_98.jpg_fake_3_31.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_98_fake_3_31_frame_270_extracted.png,2.5360835,77.78509960453059,85.86667827932379,78.81984562063573
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_92.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_92_frame_000361.jpg,0.39514393,74.49954617848961,87.51556378317804,76.70320083040392
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_93.jpg_fake_2_7.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_93_fake_2_7_frame_30_extracted.png,3.021021,78.40979645228612,86.72388809843102,80.27673642982819
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_75.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_75_frame_000241.jpg,0.5864866,75.58292199455559,87.11082466646477,75.91314199081748
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_64.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_64_frame_000361.jpg,5.183719,77.75660458636506,82.46763476313478,77.27237082375986
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_07.jpg_fake_0_62.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_07_fake_0_62_frame_240_extracted.png,9.796275,80.35510840672546,93.77987634354557,79.2949600727653
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_23.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_23_frame_000301.jpg,3.5721552,81.36563266761726,86.97607143235578,79.09157077545089
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_83.jpg_fake_9_106.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_83_fake_9_106_frame_240_extracted.png,3.0565429,77.29672715829957,83.35846284206846,79.96078107890341
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_92.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_92_frame_000301.jpg,0.7469805,75.20440186719668,85.91372235824537,76.20533232910107
reals,0,/data/users/soteria/MIDV2020/reals/est_id_78.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_78_frame_000541.jpg,0.38472492,74.14984681971147,85.22176111618215,73.14362174434066
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_97.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_97_frame_000301.jpg,0.79352975,77.8816811593031,86.59819328825054,80.04827087539033
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_61.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_61_frame_000241.jpg,14.568322,84.65412721436675,85.48993821100228,80.11058905291091
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_18.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_18_frame_000241.jpg,2.4758034,65.5794248612587,93.85136845726085,68.2459761163962
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_93.jpg_fake_2_7.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_93_fake_2_7_frame_90_extracted.png,2.0172796,78.41930298502743,90.5477219945364,79.96304165227039
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_00.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_00_frame_000301.jpg,3.8470936,70.58387824635076,94.86065192934036,72.6203154714929
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_67.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_67_frame_000061.jpg,4.1028104,82.00288124567362,86.63857743282446,81.33334270641795
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_76.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_76_frame_000421.jpg,0.4875705,77.83528981597922,85.99349873946566,77.14409312203065
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_00.jpg_fake_2_31.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_00_fake_2_31_frame_120_extracted.png,3.2239637,79.48146166802611,89.00978224060152,79.31654996002501
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_65.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_65_frame_000181.jpg,1.5081109,81.93830931245728,85.0364525736856,82.45505187431402
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_79.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_79_frame_000301.jpg,0.22442365,79.5630999322697,89.45300027366605,81.60651493803543
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_80.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_80_frame_000121.jpg,4.095834,81.50112173012394,84.39135852188716,79.61068689069157
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_07.jpg_fake_0_62.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_07_fake_0_62_frame_270_extracted.png,3.1859272,80.42001889725455,88.66178122604886,78.71909205746518
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_27.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_27_frame_000001.jpg,1.220757,82.43202380771464,87.77141995290954,80.62894369988062
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_74.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_74_frame_000241.jpg,2.902581,74.26203992831763,89.83988368275607,74.3000910880334
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_97.jpg_fake_9_76.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_97_fake_9_76_frame_60_extracted.png,1.7666539,79.04135625270447,81.54913781581331,80.42367992169011
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_79.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_79_frame_000421.jpg,0.3025337,79.2970123244227,86.5776762895141,80.95961116852469
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_98.jpg_fake_3_31.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_98_fake_3_31_frame_90_extracted.png,2.7170682,79.2944196433977,86.78776889272073,79.01605923161036
reals,0,/data/users/soteria/MIDV2020/reals/est_id_81.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_81_frame_000181.jpg,8.763218,82.57993547708305,82.59784266760764,80.49479437736831
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_64.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_64_frame_000241.jpg,2.549782,77.87617377013447,82.67205008732662,77.3733507054245
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_14.jpg_fake_2_85.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_14_fake_2_85_frame_90_extracted.png,9.160813,82.01313724601997,84.66056337733175,81.22568366570113
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_71.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_71_frame_000361.jpg,0.9547805,73.73969084623569,82.51831487421791,75.55708168782454
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_05.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_05_frame_000241.jpg,2.8605676,73.09791251144048,94.9519939550166,73.96651729638467
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_26.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_26_frame_000181.jpg,3.9909422,81.53530081928803,84.16297096155917,81.85793850509975
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_34.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_34_frame_000241.jpg,0.72780037,73.78049710543205,85.20293252949644,78.57362665774127
reals,0,/data/users/soteria/MIDV2020/reals/est_id_04.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_04_frame_000061.jpg,3.755383,74.65878727142413,91.28687067078516,76.5052240906467
reals,0,/data/users/soteria/MIDV2020/reals/est_id_58.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_58_frame_000181.jpg,3.432963,84.3219786553305,86.43314736560666,79.8559771806342
reals,0,/data/users/soteria/MIDV2020/reals/est_id_78.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_78_frame_000241.jpg,1.1627283,75.0094506984541,83.65756268531536,74.98385963189847
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_34.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_34_frame_000301.jpg,1.1117674,74.09866796832942,85.46849426045819,78.83076457766451
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_80.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_80_frame_000421.jpg,6.648126,82.39703353579173,83.87376322996442,77.44734208787186
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_20.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_20_frame_000061.jpg,5.0182796,82.12561466107385,86.78183809608196,80.36191869739885
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_94.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_94_frame_000061.jpg,2.1256375,80.96071767643114,86.50123695543698,81.13972018336285
reals,0,/data/users/soteria/MIDV2020/reals/est_id_04.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_04_frame_000001.jpg,5.034123,75.43960866612697,90.98695496145464,77.17214604353518
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_50.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_50_frame_000121.jpg,0.31563255,82.11780405020784,82.82799229115327,78.74030978756628
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_42.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_42_frame_000241.jpg,1.0029141,81.05219254551642,83.7382936900577,76.75205891309795
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_92.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_92_frame_000481.jpg,0.43020305,74.1543876281772,87.45523632637008,74.69473017205264
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_83.jpg_fake_9_106.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_83_fake_9_106_frame_00_extracted.png,1.5000753,77.17818830483384,86.04051623119122,79.12369790535092
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_34.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_34_frame_000181.jpg,1.5327479,74.25050465204798,85.00920147258813,78.66007633293506
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_09.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_09_frame_000241.jpg,7.907633,75.38924021571653,87.88423842446942,76.27299550859973
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_64.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_64_frame_000361.jpg,0.6948229,78.67532946904691,86.14347499732314,80.25288491473184
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_70.jpg_fake_6_113.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_70_fake_6_113_frame_180_extracted.png,2.156968,80.09658207210623,92.86137450912264,74.44555558695588
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_42.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_42_frame_000061.jpg,6.5292225,78.37853988204415,87.17140386225479,77.08583477207303
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_76.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_76_frame_000001.jpg,6.4353404,77.00843253493261,86.99480176163499,79.00967194530293
reals,0,/data/users/soteria/MIDV2020/reals/est_id_04.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_04_frame_000301.jpg,4.3288445,74.0792035043166,89.96275993641792,76.72019563616529
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_97.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_97_frame_000181.jpg,0.904994,77.53768931060954,86.92106527203461,78.26443060644897
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_47.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_47_frame_000301.jpg,0.6367021,79.23629543190052,86.25078066949847,81.96658673047668
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_00.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_00_frame_000061.jpg,1.2932284,72.49244191694463,95.05646656384008,74.22314103682535
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_83.jpg_fake_9_106.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_83_fake_9_106_frame_90_extracted.png,1.6951795,78.1979188939665,84.25452222137537,78.88795299442518
reals,0,/data/users/soteria/MIDV2020/reals/est_id_00.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_00_frame_000001.jpg,3.3770142,76.45339659344137,90.84964766304184,76.56467286005639
reals,0,/data/users/soteria/MIDV2020/reals/est_id_46.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_46_frame_000301.jpg,3.7411914,79.04763521689516,83.234743980276,79.36305465061794
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_20.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_20_frame_000001.jpg,4.1233554,82.15199313697008,87.16344666954159,81.2752430029476
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_97.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_97_frame_000241.jpg,0.5239945,75.52803880549432,87.28046135210337,76.97166790833103
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_76.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_76_frame_000361.jpg,0.52568364,75.97193252038139,86.79821252089184,78.47763644590054
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_27.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_27_frame_000301.jpg,4.1730843,80.90575617288155,88.09052880282141,79.05362683759166
reals,0,/data/users/soteria/MIDV2020/reals/est_id_78.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_78_frame_000061.jpg,0.53380084,74.38149812981486,84.24865248308492,75.36868460553617
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_67.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_67_frame_000601.jpg,0.8398204,81.47730841616894,88.30381906310707,83.08593952224521
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_18.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_18_frame_000061.jpg,2.187813,66.41365166688765,93.73823191321168,68.35964835021343
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_47.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_47_frame_000241.jpg,4.2213807,76.53118500253954,84.92281978759758,79.63577558326732
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_18.jpg_fake_5_76.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_18_fake_5_76_frame_30_extracted.png,3.4876902,78.35857837514084,85.07076730927514,80.61318105001219
