label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_47.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_47_frame_000301.jpg,2.0169802,85.16199802983708,82.50419020291282,81.89622687498935
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_71.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_71_frame_000361.jpg,1.4455557,75.82954988346023,86.25015045984694,75.66332970932697
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_06.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_06_frame_000181.jpg,2.2160177,72.30916966499977,91.7279946540529,71.46719902190094
reals,0,/data/users/soteria/MIDV2020/reals/est_id_33.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_33_frame_000061.jpg,1.5891615,75.48887702513821,85.61784332947181,79.88703705785571
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_39.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_39_frame_000121.jpg,4.0613947,78.58616291231257,87.58714280513419,81.42099580466586
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_72.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_72_frame_000121.jpg,0.7480735,76.94363836279513,86.35471529318228,78.60364061446748
reals,0,/data/users/soteria/MIDV2020/reals/est_id_33.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_33_frame_000121.jpg,2.1640682,75.8158965579576,85.82425753507346,80.20386432791959
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_15.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_15_frame_000241.jpg,2.513043,74.7683393177842,90.962897645831,75.35609518388306
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_67.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_67_frame_000121.jpg,0.6422211,78.74838495246279,85.9777785870454,80.13821233834094
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_27.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_27_frame_000061.jpg,1.2238554,81.94650569872054,82.88970601060713,78.71158745185147
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_14.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_14_frame_000241.jpg,5.7610483,71.0016729826608,94.36465894851666,71.55004511805446
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_04.jpg_fake_4_95.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_04_fake_4_95_frame_90_extracted.png,0.33164313,81.0096414014985,86.46640103638815,80.45486867402225
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_16.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_16_frame_000001.jpg,4.831979,72.99219853977817,91.82975874994402,73.8599246408548
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_73.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_73_frame_000481.jpg,0.67908937,79.81553344766368,86.6125451131938,77.02288299107605
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_17.jpg_fake_4_69.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_17_fake_4_69_frame_30_extracted.png,4.9479403,77.03695891704555,86.88863191483274,80.29225958471302
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_77.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_77_frame_000241.jpg,0.7684293,76.00580273548277,86.65346301981594,79.251431402746
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_71.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_71_frame_000001.jpg,1.0498086,77.45184279621782,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_85.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_85_frame_000481.jpg,0.60835344,79.81895476683147,85.78907637796353,81.58490931658527
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_04.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_04_frame_000001.jpg,3.3698556,74.67389848472737,91.9171026799132,76.5435932114785
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_37.jpg_fake_0_9.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_37_fake_0_9_frame_00_extracted.png,2.5993207,79.514796145279,89.00040051272734,77.07451665804673
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_98.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_98_frame_000121.jpg,0.69751346,77.62065571002327,83.8279349265415,77.29527751168388
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_04.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_04_frame_000241.jpg,4.8186784,74.47051428819327,91.39571302119931,76.26665311992815
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_04.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_04_frame_000361.jpg,1.3939149,73.21092503974123,92.53198381334272,74.39736017504964
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_73.jpg_fake_9_78.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_73_fake_9_78_frame_180_extracted.png,12.885081,79.55994145271688,84.20260485698728,80.1114962165998
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_72.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_72_frame_000541.jpg,4.923965,76.71586426842283,87.91888604061809,78.11802171277662
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_94.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_94_frame_000361.jpg,0.69717056,76.16677388064195,84.9388311677748,74.7154703275674
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_47.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_47_frame_000241.jpg,2.1677604,84.71069374285248,83.0336814841898,81.5378672007138
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_98.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_98_frame_000181.jpg,0.5174501,75.34309544749306,87.39215971127071,78.08116181344778
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_72.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_72_frame_000301.jpg,0.30954066,76.9861043336325,88.3490111680216,77.44572092528023
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_10.jpg_fake_2_30.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_10_fake_2_30_frame_150_extracted.png,2.75429,78.10816233145788,88.08993195341667,79.11182905111593
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_37.jpg_fake_0_9.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_37_fake_0_9_frame_90_extracted.png,9.882458,79.60170611510003,89.1305562807286,76.58953947273736
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_14.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_14_frame_000061.jpg,3.7755256,71.76701647840501,94.26573421980326,71.99839562385763
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_79.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_79_frame_000241.jpg,0.40097734,72.71154597818814,87.91705385694932,73.2017433013344
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_53.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_53_frame_000241.jpg,3.3267019,81.43751240758237,86.35840454271158,78.9885480462381
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_61.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_61_frame_000001.jpg,0.3138558,83.48936419177687,88.28862686476182,81.0743498077585
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_85.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_85_frame_000001.jpg,1.9459494,78.49486029125885,86.0111166712579,80.90006975392788
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_53.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_53_frame_000301.jpg,3.397485,81.49142770184172,87.24832920704135,79.22810750946846
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_50.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_50_frame_000421.jpg,10.53354,80.96092973036696,85.1859046202388,79.89596132529003
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_34.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_34_frame_000001.jpg,1.7044822,75.58185301817167,84.78226092824343,80.84896317373439
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_62.jpg_fake_5_106.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_62_fake_5_106_frame_60_extracted.png,2.6755958,78.42187277476265,89.54072170274554,79.94186084904906
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_33.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_33_frame_000061.jpg,1.2801832,74.5440593740569,85.20682622365666,80.0844464185807
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_77.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_77_frame_000481.jpg,0.54793453,77.62175121581555,87.46090009996493,79.62306729060195
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_23.jpg_fake_2_10.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_23_fake_2_10_frame_60_extracted.png,12.4727,84.03531053279954,82.55805407178654,83.28670782248084
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_94.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_94_frame_000301.jpg,2.3927538,76.89802769098607,84.34353440447052,75.0979105836715
reals,0,/data/users/soteria/MIDV2020/reals/est_id_38.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_38_frame_000361.jpg,1.0987978,76.8026386005136,85.95588561177881,80.98347700026997
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_12.jpg_fake_3_19.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_12_fake_3_19_frame_30_extracted.png,2.903011,76.05270198732583,86.35678215701985,78.4489331232136
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_108.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_108_frame_90_extracted.png,1.6956613,80.92492768711635,91.96610538010762,80.95831312970253
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_63.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_63_frame_000241.jpg,0.8595436,78.49044437647693,86.48826372229652,81.23815757986475
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_81.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_81_frame_000241.jpg,4.152136,79.20374158863228,86.12792789063558,79.9325858598835
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_47.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_47_frame_000181.jpg,8.14811,80.95867175539047,84.9948533626989,78.6278149292462
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_76.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_76_frame_000421.jpg,1.4261148,74.5714640903486,85.56526721073317,75.72602945948671
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_99.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_99_frame_000001.jpg,1.8441272,78.07829562053247,89.44164754389465,77.18726459346219
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_88.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_88_frame_000121.jpg,1.1603725,79.8069361630373,86.00406489637375,82.45264651416934
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_68.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_68_frame_000181.jpg,2.369839,82.37877024522284,87.46722559586851,81.9202394975674
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_73.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_73_frame_000661.jpg,0.72915286,80.87137768256179,86.82037958339089,75.39958321021143
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_50.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_50_frame_000301.jpg,0.82789254,81.71441843279953,86.33785083571082,79.36025313555017
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_74.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_74_frame_000061.jpg,0.71785086,78.06034092195317,84.51962196833306,77.91739325244151
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_27.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_27_frame_000181.jpg,0.87959886,81.76243773695961,83.03924080803935,78.3323590661962
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_79.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_79_frame_000361.jpg,0.45580834,77.35502438260687,86.51556743282302,77.07403171872882
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_48.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_48_frame_000001.jpg,9.830067,80.84233832399676,84.73753816546319,80.60838919936752
reals,0,/data/users/soteria/MIDV2020/reals/est_id_80.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_80_frame_000421.jpg,2.390155,80.79446196762675,87.54511957266334,77.85321611160418
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_34.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_34_frame_000181.jpg,0.6045956,74.13674194756092,84.46329444758696,78.56538721843978
reals,0,/data/users/soteria/MIDV2020/reals/est_id_18.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_18_frame_000181.jpg,2.8922086,71.46335612213112,94.62646675562388,72.31517182880475
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_69.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_69_frame_000361.jpg,1.8133444,81.6101907952511,85.09012084550878,80.42456687736835
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_96.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_96_frame_000241.jpg,0.3861181,76.30744216644784,85.80555585231309,78.52859016874703
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_33.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_33_frame_000241.jpg,0.40106127,75.88158029525152,84.77653478216351,80.15226854189414
reals,0,/data/users/soteria/MIDV2020/reals/est_id_90.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_90_frame_000241.jpg,1.3624009,80.28045867356556,85.85989801566242,78.42527941846348
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_21.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_21_frame_000001.jpg,1.3013976,79.26322429741714,82.75078231348239,78.39774894690206
reals,0,/data/users/soteria/MIDV2020/reals/est_id_49.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_49_frame_000301.jpg,0.8608266,84.12414652651485,84.67239695576613,79.86689855946764
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_98.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_98_frame_000241.jpg,0.49087495,76.5769509274293,86.88970226591434,78.96193482985811
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_79.jpg_fake_7_106.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_79_fake_7_106_frame_180_extracted.png,1.3696765,77.30481403315113,90.74890728670854,79.81509745786164
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_85.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_85_frame_000061.jpg,0.31801513,79.13114836105869,82.0035700505926,77.73302357309326
reals,0,/data/users/soteria/MIDV2020/reals/est_id_35.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_35_frame_000361.jpg,1.8852006,77.4773335319474,86.72507781356101,80.87776458611667
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_97.jpg_fake_5_14.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_97_fake_5_14_frame_60_extracted.png,3.6186476,76.16933709984491,89.56869864658879,78.36639989096734
