label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_33.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_33_frame_000061.jpg,2.2782826,78.43021322765134,86.906549775463,81.36428763064896
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_28.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_28_frame_000181.jpg,3.1118886,81.23021618751034,87.13487418158715,81.01899793885902
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_62.jpg_fake_7_0.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_62_fake_7_0_frame_120_extracted.png,2.0580816,78.57866037500553,85.62633295862895,80.16828219452836
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_13.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_13_frame_000361.jpg,2.6963615,71.44156214748668,92.55268736618989,72.95285276114699
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_50.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_50_frame_000361.jpg,0.32717136,82.97625431480832,90.39049894361594,78.4339769973155
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_94.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_94_frame_000301.jpg,0.77389485,74.7014423860937,87.47622444986128,78.26036724389027
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_91.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_91_frame_000121.jpg,0.4055054,79.70958305798771,86.80062586538281,79.2349440850635
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_92.jpg_fake_4_56.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_92_fake_4_56_frame_60_extracted.png,0.45470276,80.99668114442217,85.24730530324857,80.48775518031141
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_46.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_46_frame_000301.jpg,2.5882823,80.15031268744113,83.96682016768364,79.56202376384812
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_08.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_08_frame_000001.jpg,6.635094,72.08632392888717,93.37306596514598,73.27998583639722
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_14.jpg_fake_6_52.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_14_fake_6_52_frame_150_extracted.png,2.1283252,75.24304460518506,86.33874160863667,79.05833388328176
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_09.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_09_frame_000301.jpg,2.6030173,75.7048804524027,91.85542134432148,77.03634394026878
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_78.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_78_frame_000001.jpg,2.9387414,77.69049577277575,83.46384352570277,77.85930026799795
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_60.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_60_frame_000241.jpg,3.4267032,75.40882850669806,88.26607390807075,78.98596834597795
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_02.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_02_frame_000121.jpg,6.687112,71.1171377532238,95.23907808330291,73.37461345438363
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_84.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_84_frame_000061.jpg,2.866699,74.78390535856029,81.9087298388807,79.12571253328036
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_79.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_79_frame_000601.jpg,0.88896275,77.87934153828516,87.37772367129719,79.33358125004875
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_62.jpg_fake_7_0.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_62_fake_7_0_frame_00_extracted.png,1.5266277,77.81624262398293,86.05932683218022,79.88156024044714
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_49.jpg_fake_5_104.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_49_fake_5_104_frame_90_extracted.png,1.206086,77.74744666158719,87.4127062900984,79.1341971181347
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_83.jpg_fake_6_99.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_83_fake_6_99_frame_30_extracted.png,4.8751206,75.85643342277544,83.92570463336808,78.34669227380634
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_38.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_38_frame_000181.jpg,0.7432656,78.51459790885768,85.38401990727513,81.31550063961663
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_01.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_01_frame_000181.jpg,1.7310163,73.90601078521316,94.68174866578562,75.66682953832964
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_03.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_03_frame_000241.jpg,6.343529,70.08234137787812,95.53542623450348,68.57653513113188
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_96.jpg_fake_4_101.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_96_fake_4_101_frame_270_extracted.png,7.4617653,77.46902858201204,85.6879688580784,79.90775680388563
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_78.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_78_frame_000421.jpg,0.77218026,77.16389854347469,86.91095611250114,77.85850571456
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_92.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_92_frame_000061.jpg,0.7430086,79.45728307308093,85.17591917291041,78.62643844520467
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_88.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_88_frame_000481.jpg,1.0193864,77.78857121503992,85.65138185510774,79.29232778288346
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_16.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_16_frame_000121.jpg,3.6962824,72.31621672169868,94.6063460316215,74.43249011192655
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_48.jpg_fake_3_112.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_48_fake_3_112_frame_240_extracted.png,7.638551,79.19592469690954,92.78765718620546,79.95897942682129
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_27.jpg_fake_9_100.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_27_fake_9_100_frame_30_extracted.png,2.7214909,81.58293632831526,84.21853794332088,79.51286663752828
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_33.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_33_frame_000301.jpg,1.1025032,74.03432051668527,85.93274250094802,80.34391491321519
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_60.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_60_frame_000301.jpg,4.2426677,79.39683099459508,86.63435860318397,81.08991742621163
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_86.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_86_frame_000001.jpg,0.6975441,77.60936840127786,89.2500383447376,81.13331740171208
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_01.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_01_frame_000001.jpg,5.7379355,73.79466939359338,94.29172388430592,76.14158742731445
reals,0,/data/users/soteria/MIDV2020/reals/est_id_39.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_39_frame_000181.jpg,1.7042637,77.96674429824233,86.0904452214646,81.76144902058243
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_25.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_25_frame_000361.jpg,1.4641511,83.96828549169332,86.57765513371459,81.09731577462338
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_56.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_56_frame_000181.jpg,0.30292106,84.45393902476357,85.73430796749531,80.8784625997894
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_51.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_51_frame_000001.jpg,0.71410286,81.75740650048273,85.94374446747115,80.29110960319494
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_84.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_84_frame_000481.jpg,0.6714894,75.621082070061,86.91278186044536,78.73468742124788
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_29.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_29_frame_000241.jpg,1.5939577,81.4096129512769,89.43074953046602,78.36333715147404
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_51.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_51_frame_000301.jpg,0.85129243,80.9781173664491,87.21365224869612,80.6694644021895
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_94.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_94_frame_000361.jpg,0.85328114,75.38595160966788,87.02457098673558,79.26846330958915
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_84.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_84_frame_000181.jpg,2.461965,76.56661586905047,83.63237670187839,79.90818109242414
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_92.jpg_fake_4_56.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_92_fake_4_56_frame_210_extracted.png,0.3317885,80.49708286134478,85.89266676113604,80.25494927599665
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_75.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_75_frame_000001.jpg,1.5375215,77.07556271123764,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_33.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_33_frame_000361.jpg,1.030193,74.49397887062077,85.98397045760939,80.85905497322831
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_79.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_79_frame_000361.jpg,4.8323,77.04921165155024,85.51801556790693,79.08579836226141
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_75.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_75_frame_000601.jpg,1.9936944,75.44422569771973,85.6061671425826,74.6838131711745
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_28.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_28_frame_000061.jpg,8.982242,80.42629183675177,86.26783810164409,80.90931694661094
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_48.jpg_fake_3_112.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_48_fake_3_112_frame_300_extracted.png,5.435459,79.25820576003406,88.0516385784251,81.49087941605475
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_73.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_73_frame_000301.jpg,1.59109,75.57997399204099,86.14036272862913,78.6217199157588
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_08.jpg_fake_2_41.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_08_fake_2_41_frame_90_extracted.png,2.011111,76.30612451860976,84.19893334058743,78.05735925445525
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_69.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_69_frame_000121.jpg,1.8412601,80.71586111118711,86.6514427708612,78.55187366407606
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_14.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_14_frame_000361.jpg,9.66668,64.14966043976696,95.30371777145476,66.20903016113496
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_32.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_32_frame_000301.jpg,0.9801049,74.57563652048364,85.50060659584035,79.59671382853946
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_84.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_84_frame_000241.jpg,1.2447166,75.9506412649831,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_27.jpg_fake_9_100.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_27_fake_9_100_frame_150_extracted.png,2.49968,81.17353011499387,84.08561699798298,78.32564074602239
reals,0,/data/users/soteria/MIDV2020/reals/est_id_39.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_39_frame_000301.jpg,2.0506032,76.05435312939414,86.32857800097386,81.36707221131516
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_85.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_85_frame_000301.jpg,1.5243115,75.8406500315951,92.35370243563226,77.06353128681937
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_37.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_37_frame_000241.jpg,3.7738924,79.51009443352362,86.48112098324286,81.95701399436696
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_79.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_79_frame_000301.jpg,2.379103,77.78636785122488,87.63020346702653,79.3142992717882
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_79.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_79_frame_000181.jpg,0.33954906,77.01163141106798,86.37476460689064,79.44508219733899
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_33.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_33_frame_000121.jpg,4.1662235,79.27313413267242,87.41002416238894,81.67891401022601
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_96.jpg_fake_4_101.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_96_fake_4_101_frame_180_extracted.png,10.504853,79.37926159489837,87.60865029076524,80.19825004771778
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_26.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_26_frame_000061.jpg,0.58376396,82.37322149001601,85.47511481210846,83.28933755002878
reals,0,/data/users/soteria/MIDV2020/reals/est_id_39.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_39_frame_000121.jpg,1.8349751,77.00468615759516,86.63963945377795,81.32692049519994
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_44.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_44_frame_000241.jpg,0.16949806,81.5785208915769,83.45304882671812,77.29821011403482
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_84.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_84_frame_000421.jpg,0.9613946,76.15200396218344,84.97446358194549,79.18067836306024
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_76.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_76_frame_000301.jpg,0.7964172,77.37518002410388,86.8478198108526,73.98827282487815
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_33.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_33_frame_000001.jpg,0.87132937,74.86620053206519,85.7272684123648,81.03153216523987
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_65.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_65_frame_000241.jpg,0.5145474,77.2494912760356,85.59822611578574,80.08091637731307
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_84.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_84_frame_000121.jpg,0.9357957,75.30359397349653,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_81.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_81_frame_000421.jpg,1.8879561,79.05764316726237,85.72281890390363,81.74462677038463
