label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_56.jpg_fake_2_107.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_56_fake_2_107_frame_00_extracted.png,1.072301,77.79367350124805,87.96018790744098,79.52033643341483
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_37.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_37_frame_000061.jpg,11.181763,78.07622083550736,85.80434005383094,80.78858058961558
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_60.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_60_frame_000121.jpg,1.0466378,83.66686134879293,85.98772463962588,81.77154349753128
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_31.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_31_frame_000121.jpg,1.2642648,72.67326108745158,83.72844864575305,75.47316705745851
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_83.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_83_frame_000121.jpg,2.43033,77.68072058251389,85.73956558671824,75.93032973381204
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_74.jpg_fake_2_99.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_74_fake_2_99_frame_00_extracted.png,39.627216,80.30363054896915,86.90143878137718,78.88453316256906
reals,0,/data/users/soteria/MIDV2020/reals/est_id_40.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_40_frame_000121.jpg,4.19183,77.10157806238888,85.56107855643407,78.54139636447977
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_48.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_48_frame_000241.jpg,3.4409761,83.36370599967341,85.0102746820618,80.64490727651695
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_59.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_59_frame_000301.jpg,7.6357584,83.8464048211692,84.336149059247,79.19256257385815
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_74.jpg_fake_2_99.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_74_fake_2_99_frame_120_extracted.png,23.97482,80.18138425019093,87.2585760255704,79.57043529557775
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_81.jpg_fake_6_91.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_81_fake_6_91_frame_30_extracted.png,2.9482877,77.06541732630038,84.43887150537249,78.5923291358765
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_66.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_66_frame_000181.jpg,3.3346438,82.04253374766729,86.33254409140106,79.47693109466462
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_60.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_60_frame_000301.jpg,0.5432144,83.79445066775543,85.5695847947418,81.49523949718989
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_55.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_55_frame_000361.jpg,1.1046377,85.0548626877761,84.80365201433494,79.51796575273592
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_96.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_96_frame_000001.jpg,2.530344,79.23355000730757,86.09649425835582,81.79013850986634
reals,0,/data/users/soteria/MIDV2020/reals/est_id_70.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_70_frame_000121.jpg,1.2199866,76.39724891949633,83.66235500951447,75.75736065995065
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_53.jpg_fake_9_68.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_53_fake_9_68_frame_60_extracted.png,3.3044775,71.05386037785024,88.70838845840105,75.53255655337759
reals,0,/data/users/soteria/MIDV2020/reals/est_id_07.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_07_frame_000061.jpg,2.475783,74.45493922427418,93.01755294445306,75.0901906677149
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_58.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_58_frame_000301.jpg,1.2948204,83.81313335183052,86.09657958210175,81.51779052374293
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_53.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_53_frame_000421.jpg,0.5888608,81.28428342180294,89.01173206930994,77.61179056514186
reals,0,/data/users/soteria/MIDV2020/reals/est_id_37.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_37_frame_000301.jpg,0.9412309,75.83253391157479,87.11061280664853,80.35673425292973
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_27.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_27_frame_000061.jpg,4.886936,81.88631411636467,85.863155266662,82.4153844389691
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_93.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_93_frame_000301.jpg,0.7596067,78.9716828045458,82.63367045931925,75.34322796335331
reals,0,/data/users/soteria/MIDV2020/reals/est_id_37.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_37_frame_000421.jpg,1.673452,76.12900779924878,87.05049681062113,80.77946932890927
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_80.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_80_frame_000001.jpg,0.34387568,77.06640189252242,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_11.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_11_frame_000001.jpg,6.6357822,66.91668588133447,97.24373718415735,68.3418342975545
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_89.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_89_frame_000301.jpg,2.8568056,78.21388083709576,90.16423768264676,75.80413010349466
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_41.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_41_frame_000301.jpg,2.7522564,78.67525314981927,86.73374713233477,79.53125916742636
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_26.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_26_frame_000181.jpg,0.84905213,84.4706917272597,85.87051788728412,81.04959099687068
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_74.jpg_fake_7_114.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_74_fake_7_114_frame_90_extracted.png,3.445119,76.82668957075418,93.75758376776665,76.27620551130236
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_69.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_69_frame_000121.jpg,0.07652696,81.59710494581603,90.10945155237732,78.70961702593276
reals,0,/data/users/soteria/MIDV2020/reals/est_id_40.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_40_frame_000001.jpg,3.2334151,78.23228651358683,86.21978650299889,78.91183216074916
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_96.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_96_frame_000361.jpg,3.113152,78.78434397376358,86.7111329751923,81.65951037526024
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_89.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_89_frame_000241.jpg,1.0656687,77.62228970293998,88.65035855694055,76.44053517424753
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_82.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_82_frame_000421.jpg,3.5578196,73.10919187185445,83.11821847239135,75.68939183938414
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_44.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_44_frame_000001.jpg,0.80295867,77.55602346290436,90.36702398645916,80.06882548233311
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_85.jpg_fake_7_51.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_85_fake_7_51_frame_120_extracted.png,12.463526,80.53294244958767,91.5669594576539,80.01131619393176
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_84.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_84_frame_000181.jpg,0.9078107,76.40453716851329,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_77.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_77_frame_000121.jpg,1.4390793,77.05714464811606,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_42.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_42_frame_000001.jpg,0.41432014,81.21376601494339,84.77887280803384,80.78121185979518
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_09.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_09_frame_000181.jpg,2.6262033,75.37876059087938,93.4068378520565,76.96843125654311
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_96.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_96_frame_000001.jpg,1.1161904,77.53935193941541,87.49140456040904,79.44234887502687
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_77.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_77_frame_000361.jpg,1.5284333,77.4717539126145,86.46283225684168,77.52659434606714
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_93.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_93_frame_000121.jpg,0.72728604,79.26065099159598,81.9108553723422,76.95979795118313
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_92.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_92_frame_000121.jpg,0.95162505,77.61178561972116,86.1667712200975,76.06126290612757
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_77.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_77_frame_000241.jpg,1.5094898,77.73635683941077,81.65814566574689,77.43083691179982
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_67.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_67_frame_000061.jpg,0.24081954,83.23763283013042,88.23037231412289,80.11517458509898
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_54.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_54_frame_000121.jpg,0.7092831,81.27828964684309,85.10344725921918,79.96160245658598
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_59.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_59_frame_000181.jpg,2.85535,83.94447537274227,84.46990094993735,79.27900952167437
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_74.jpg_fake_7_114.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_74_fake_7_114_frame_180_extracted.png,4.581443,80.2350106150053,93.62007809722684,80.56036502886963
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_80.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_80_frame_000061.jpg,1.8980043,78.37501102509171,84.80960006942868,77.87224257919493
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_75.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_75_frame_000421.jpg,6.6010447,76.37616319762455,85.64693828664069,74.57581703621457
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_09.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_09_frame_000301.jpg,4.2765145,75.4269380906004,93.59609921411312,76.59908433125122
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_43.jpg_fake_4_65.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_43_fake_4_65_frame_30_extracted.png,2.1401358,76.97485715531863,85.10247589954184,78.8782704984188
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_48.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_48_frame_000181.jpg,1.7195749,79.73164313037634,85.39532703941643,81.59869773325099
reals,0,/data/users/soteria/MIDV2020/reals/est_id_67.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_67_frame_000061.jpg,4.252577,82.98800979714527,83.94994562263345,81.08749959980848
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_41.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_41_frame_000001.jpg,8.959474,75.27632888415975,88.72374895857364,79.8870111176574
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_83.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_83_frame_000241.jpg,0.82504743,78.42842524500632,85.92501800651674,77.83575684182719
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_54.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_54_frame_000361.jpg,10.9370985,82.30751309172138,84.15181173006555,79.99919930792765
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_16.jpg_fake_2_72.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_16_fake_2_72_frame_60_extracted.png,2.8058379,75.38260680436045,85.99670694770624,77.70108619848608
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_83.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_83_frame_000061.jpg,0.6302839,77.8024603990105,85.2823174222091,76.31653124406861
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_41.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_41_frame_000061.jpg,3.7500834,80.70731636979147,88.13466049781391,81.31300336835199
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_34.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_34_frame_000241.jpg,0.9338116,77.08113687812336,87.52991645348192,79.92282463526814
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_90.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_90_frame_000061.jpg,0.42824286,75.8270388053913,86.46081857913208,77.64151548278602
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_80.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_80_frame_000121.jpg,1.1180879,79.8568476892705,84.83084518545944,77.66734520130917
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_54.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_54_frame_000301.jpg,0.86487275,80.4780258484823,84.72266652310267,78.57364052806943
reals,0,/data/users/soteria/MIDV2020/reals/est_id_76.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_76_frame_000361.jpg,1.5132009,78.41047189826703,86.46219820374762,76.58450655295098
reals,0,/data/users/soteria/MIDV2020/reals/est_id_88.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_88_frame_000121.jpg,1.8602624,76.47969069457139,87.8130749507167,78.75576223490674
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_00.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_00_frame_000121.jpg,3.4898336,73.00775559749984,90.54105778685688,74.05516944750876
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_82.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_82_frame_000061.jpg,2.1406503,79.6571925814218,90.841195056326,0.0
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_13.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_13_frame_000001.jpg,5.992174,71.12151154710459,94.8760842694452,71.23134082727789
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_95.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_95_frame_000301.jpg,1.6749256,77.63707129228725,84.77745890869235,80.5259139405357
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_17.jpg_fake_2_51.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_17_fake_2_51_frame_240_extracted.png,38.502457,84.89751880816054,88.47706259644588,76.74385777580015
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_22.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_22_frame_000361.jpg,1.6031648,78.93298215194308,86.73071655235255,79.83811731127048
